,Population_Size,Poverty,Age_19_Under,Age_19_64,Age_65_84,Age_85_and_Over,White,Black,Native_American,Asian,Hispanic,Premature,Under_18,Over_40,Late_Care,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Toxic_Chem,Meas_Rpt,Meas_Ind,Meas_Exp,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,Uninsured,Prim_Care_Phys_Rate,Dentist_Rate
705,27142,9.6,26.2,59.5,12.2,2.2,98.3,0.6,0.3,0.2,0.7,12.0,3.8,1.5,16.5,3169,917,733,1817,1172,18882,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2847,51.6,14.7
1757,6360,13.3,23.8,67.3,7.8,1.1,89.5,5.8,3.0,1.0,19.9,11.6,7.9,1.6,32.7,1024,129,170,485,415,47755836,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,901,31.4,15.7
536,2289,17.2,24.5,60.8,12.5,2.2,52.9,47.0,0.0,0.0,4.3,12.4,8.6,-1111.1,23.8,603,73,71,140,113,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,424,0.0,0.0
2801,118885,11.4,29.5,53.5,14.6,2.5,95.9,0.4,1.4,1.1,6.5,10.6,2.5,1.7,28.4,8928,1967,2514,8679,4456,25991,0,3,0,71.5,75.3,42.4,66.0,72.2,16267,51.3,47.1
1291,1214361,6.7,25.6,62.8,9.9,1.7,81.2,11.8,0.3,5.3,2.8,10.3,1.3,3.5,6.3,87985,36223,33487,68106,72452,2286881,0,3,0,86.1,87.5,57.5,64.0,67.0,104800,174.2,81.3
2085,154806,8.4,25.8,62.0,10.8,1.5,95.4,2.5,0.3,0.7,0.9,12.7,3.5,1.7,7.4,15653,4668,4692,10541,7665,2453710,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,12111,38.1,31.7
328,307242,9.6,21.7,54.6,21.1,2.7,92.0,5.9,0.4,1.1,24.2,11.7,4.5,3.0,27.0,40191,4550,9940,17017,15397,7896,0,3,0,77.3,83.5,58.3,59.6,67.4,35984,68.7,34.2
2548,36523,14.7,27.8,60.8,9.8,1.6,89.9,7.9,0.7,0.7,43.2,12.5,7.7,1.6,20.2,6656,816,718,1894,1571,24289,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,5905,35.6,16.4
2261,89442,12.3,24.1,60.0,13.3,2.5,97.0,1.8,0.2,0.3,0.7,9.3,2.9,1.8,-2222.2,11074,2488,2064,5049,4691,311391,0,3,0,85.0,-1111.1,-1111.1,82.8,-1111.1,9777,53.7,35.8
576,127668,10.4,25.6,61.4,11.3,1.8,96.4,0.3,1.3,0.6,2.9,8.7,2.9,2.5,20.3,10726,2819,4502,8205,5447,189504,0,3,0,78.3,77.3,44.8,60.9,64.7,16481,65.8,46.2
864,89738,10.2,24.9,61.5,11.7,1.9,96.9,1.0,0.4,0.7,4.1,13.0,4.1,1.4,15.7,9697,2624,1993,5041,3258,3335713,0,3,0,80.7,79.3,37.3,65.4,75.7,8821,51.3,34.5
514,6709,18.1,24.2,62.0,12.2,1.6,42.6,56.7,0.1,0.3,1.7,15.4,8.2,1.1,32.6,1625,215,248,412,333,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1180,14.9,0.0
1566,5168,13.8,23.7,55.8,17.2,3.3,99.7,0.0,0.0,0.2,0.6,8.9,4.8,0.7,11.4,729,120,117,346,230,0,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,798,0.0,38.7
2342,63113,13.7,25.1,62.3,11.0,1.6,72.0,26.9,0.2,0.4,2.7,15.2,6.0,1.1,15.9,12872,2572,2047,3703,2975,693678,0,3,0,86.1,-1111.1,-1111.1,-1111.1,-1111.1,8569,42.8,25.4
1333,15506,8.9,22.3,55.7,17.7,4.3,98.7,0.3,0.3,0.4,3.8,10.6,3.8,1.8,13.7,1766,389,176,879,840,165635,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1810,45.1,51.6
2067,31362,15.5,24.3,61.2,12.6,1.8,95.5,2.8,0.4,0.4,0.8,16.0,4.1,1.3,16.8,5514,1023,1162,2174,1579,12780169,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4096,111.6,41.5
2728,16217,17.4,26.8,58.5,12.8,1.9,93.0,5.9,0.6,0.3,33.1,12.2,9.7,0.7,32.2,2859,352,538,855,719,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2631,67.8,37.0
2420,6065,16.8,24.6,54.8,16.4,4.2,87.7,0.0,11.5,0.2,0.9,12.2,5.0,1.6,17.1,813,115,127,341,213,-2222,0,3,0,80.6,72.4,27.1,62.8,65.7,1059,82.4,49.5
278,15446,15.4,24.4,58.1,14.5,2.9,94.5,0.6,2.7,1.0,40.8,10.6,7.3,2.1,26.4,2394,402,521,1121,1203,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3294,64.7,38.8
462,52292,12.2,26.0,63.4,9.3,1.3,90.6,7.1,0.1,1.4,3.8,10.7,4.5,1.4,9.7,10948,1087,1496,3132,2658,164203,0,3,0,77.0,-1111.1,-1111.1,-1111.1,-1111.1,6189,32.5,11.5
1568,25336,13.5,24.4,61.7,11.7,2.2,91.5,6.8,0.3,0.5,1.5,14.4,4.9,0.9,13.4,3902,669,574,1675,1196,1746748,0,3,0,76.6,-1111.1,-1111.1,-1111.1,-1111.1,2957,31.6,27.6
851,15284,8.3,24.6,63.5,10.0,1.9,98.7,0.4,0.2,0.3,2.2,11.0,2.2,1.5,12.8,1738,359,468,863,562,-2222,0,3,1,76.7,-1111.1,-1111.1,-1111.1,-1111.1,931,45.8,26.2
1819,140855,12.3,22.6,65.5,10.6,1.3,92.8,1.1,3.5,1.2,49.0,10.7,5.5,3.4,37.9,15188,3213,3344,9287,8487,0,0,3,0,86.5,77.1,47.6,64.5,73.2,26794,116.4,47.6
2633,23218,21.4,22.8,59.2,15.7,2.4,72.5,26.4,0.3,0.5,9.2,14.4,8.1,1.1,22.1,4862,544,661,1285,973,88327,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3944,38.8,34.5
298,577,13.4,17.1,74.3,8.0,0.7,98.1,0.0,1.2,0.7,8.8,12.1,-1111.1,-1111.1,39.3,35,38,20,46,42,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,155,0.0,0.0
1151,9465,22.3,29.3,57.5,11.7,1.6,56.0,43.3,0.4,0.1,1.0,15.7,9.9,0.8,20.7,1885,301,333,481,520,35,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1816,21.1,21.1
1437,13502,17.5,26.2,60.1,12.4,1.3,67.5,31.8,0.1,0.5,0.8,16.6,5.7,1.3,19.5,2384,453,490,788,622,2625599,0,3,0,91.0,-1111.1,-1111.1,-1111.1,-1111.1,2179,29.6,29.6
669,6794,19.8,27.6,57.1,12.6,2.6,67.6,30.9,0.0,1.0,1.5,16.0,10.4,1.5,17.4,1265,245,210,359,415,43,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1210,0.0,0.0
1664,25734,6.4,25.7,62.3,10.6,1.4,97.9,0.5,0.2,0.5,1.8,11.0,2.9,2.0,14.5,1814,576,401,1543,967,167721,0,3,2,84.2,-1111.1,45.4,-1111.1,70.5,1990,19.4,15.5
3020,27210,24.7,23.8,63.5,11.6,1.1,96.5,2.4,0.3,0.2,0.5,14.8,5.0,0.4,12.9,7560,494,2811,1998,1139,-2222,0,3,0,66.6,-1111.1,26.4,-1111.1,-1111.1,4885,25.7,7.4
2331,112858,11.2,26.6,63.9,8.6,1.0,71.4,25.2,0.7,1.4,2.5,13.2,3.9,1.7,10.6,12977,2843,4138,6509,5577,327820,0,3,0,87.5,76.5,38.7,-1111.1,70.2,12899,51.4,38.1
857,14414,7.8,22.0,55.9,18.0,4.2,98.8,0.3,0.2,0.6,1.8,9.0,2.7,1.6,7.6,1959,315,237,840,519,141400,0,3,0,81.6,-1111.1,-1111.1,-1111.1,-1111.1,946,48.6,34.7
1351,27490,6.5,24.4,61.7,11.4,2.5,98.6,0.2,0.3,0.4,4.0,9.3,2.9,1.7,17.2,2851,766,344,1517,1509,29886,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2084,10.9,50.9
909,3292,11.0,24.0,56.0,16.1,3.9,98.4,0.4,0.6,0.5,14.0,10.5,5.7,1.5,21.6,427,61,40,210,156,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,537,30.4,30.4
2093,23232,16.8,23.2,61.7,13.0,2.1,98.1,0.9,0.1,0.2,0.5,13.2,6.5,1.0,17.6,4318,895,1045,1634,1135,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3393,17.2,17.2
727,47244,9.5,24.4,59.6,13.7,2.3,98.2,1.0,0.2,0.3,0.9,12.6,2.3,1.0,11.1,6657,1576,1222,3232,1955,927242,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4534,55.0,31.8
3002,11673,14.4,21.9,60.8,15.4,2.0,98.5,0.8,0.2,0.2,0.6,10.2,3.9,0.9,14.0,2462,305,618,877,462,2733624,0,3,0,92.0,-1111.1,-1111.1,-1111.1,-1111.1,1429,51.4,34.3
1164,6125,28.7,25.8,60.1,11.7,2.4,42.8,56.7,0.0,0.2,2.2,16.4,9.6,1.1,30.9,1424,316,290,326,347,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1711,16.3,0.0
2206,16287,14.3,21.9,57.8,17.1,3.2,96.8,0.4,1.3,0.5,2.8,8.8,4.9,1.4,16.0,2264,537,543,1233,1203,2245,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2637,61.4,43.0
1515,32545,20.5,26.2,58.0,13.6,2.2,89.0,9.4,0.3,0.3,3.9,15.4,7.5,0.8,18.5,7854,1080,1222,2102,1486,25482,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,6068,64.5,30.7
2320,137849,11.1,25.5,57.0,15.6,1.8,75.7,21.9,0.3,1.0,8.5,11.6,3.6,2.0,24.7,11080,2833,3116,8049,6617,180178,0,3,0,86.0,85.7,50.0,70.8,68.4,17117,96.5,59.5
3045,24479,21.6,21.5,64.4,12.7,1.3,98.6,0.8,0.1,0.1,0.6,12.4,4.6,0.9,15.9,6269,452,2399,1848,1000,114187,0,3,0,81.9,-1111.1,-1111.1,-1111.1,-1111.1,4316,20.4,24.5
342,39561,18.0,31.7,58.1,9.4,0.9,84.2,13.5,1.4,0.6,45.7,13.1,7.8,1.4,25.1,10396,1289,1196,1936,2232,899227,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,8529,30.3,17.7
1658,11374,11.4,26.0,59.1,12.7,2.3,94.5,0.5,3.2,0.6,9.1,9.6,4.3,1.1,17.1,904,233,177,680,415,11482,0,3,0,86.1,-1111.1,28.1,-1111.1,-1111.1,1549,35.2,44.0
776,173187,11.8,25.4,59.9,12.4,2.3,89.0,8.5,0.2,1.1,1.1,13.6,3.8,1.4,12.9,19121,4790,4061,11725,7726,272097,1,3,0,85.6,83.9,50.6,74.0,69.9,16380,114.9,56.6
1051,32069,26.3,26.1,61.3,11.0,1.6,97.8,1.1,0.2,0.2,0.7,15.9,6.4,0.8,15.9,9617,814,3061,2059,1794,127360,0,3,0,81.5,-1111.1,-1111.1,-1111.1,-1111.1,6641,21.8,12.5
1782,366256,8.1,25.9,62.1,10.2,1.8,70.0,20.6,0.2,7.8,11.6,13.3,3.1,3.7,20.4,43522,7419,6669,18877,19151,3172275,0,3,0,82.1,84.4,51.9,71.3,70.9,39204,116.6,57.6
733,32430,10.3,25.2,61.1,11.9,1.8,96.6,1.6,0.3,0.7,1.2,11.1,4.5,1.4,18.1,4103,913,992,2204,1436,4834572,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3266,80.2,49.3
277,271927,9.3,24.9,65.0,8.8,1.3,94.9,0.9,0.7,1.9,9.3,11.1,2.5,2.9,19.7,13286,7180,5820,19644,23186,640615,0,3,0,84.9,86.0,54.9,75.4,76.6,33688,91.2,55.5
1113,90501,11.4,28.6,64.0,6.7,0.8,78.6,19.8,0.3,0.8,3.4,13.1,4.0,1.1,13.4,11434,2811,2681,4637,4949,17685530,0,3,0,87.5,81.7,48.5,-1111.1,-1111.1,11229,44.2,17.7
1635,1105,12.3,15.7,61.7,18.7,3.8,99.2,0.0,0.5,0.2,0.6,13.1,-1111.1,-1111.1,22.4,185,26,18,87,49,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,228,90.5,0.0
339,13975,15.4,20.4,63.1,15.1,1.5,80.7,17.4,0.7,0.5,2.4,12.5,7.2,0.9,15.5,2750,240,513,789,745,1267,0,3,0,-1111.1,90.3,-1111.1,-1111.1,-1111.1,1955,57.2,35.8
86,8986,7.7,27.0,62.8,9.5,0.7,68.4,0.4,20.1,5.6,3.9,8.3,2.2,2.5,18.4,534,257,-2222,484,682,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1093,189.2,77.9
1605,1836,11.9,18.7,58.0,19.8,3.5,97.2,0.2,1.4,0.5,1.7,9.3,-1111.1,3.1,15.5,200,28,41,141,90,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,361,0.0,0.0
1684,5019,11.1,22.3,54.7,18.4,4.6,98.8,0.1,0.4,0.3,1.3,6.2,2.4,1.4,17.3,564,93,105,314,178,-2222,0,3,0,79.7,-1111.1,-1111.1,-1111.1,-1111.1,697,59.8,39.8
2952,16803,15.8,33.8,55.4,9.4,1.4,96.5,0.7,1.2,0.9,50.4,9.2,7.4,1.6,-2222.2,3475,581,488,896,1094,4906,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4102,65.5,41.7
3124,36491,12.9,25.4,60.4,12.8,1.4,77.5,0.3,20.6,0.3,4.8,14.7,5.7,2.1,21.0,3658,855,1235,2585,1684,17584,0,3,0,77.1,67.7,31.3,67.0,68.0,6855,90.4,60.3
749,69778,7.8,26.8,62.2,9.9,1.1,98.4,0.3,0.2,0.3,0.8,12.4,3.4,1.2,15.2,8893,1841,1897,4634,2946,639383,0,3,0,79.7,-1111.1,-1111.1,-1111.1,-1111.1,6084,45.9,28.7
2425,2631,33.0,36.5,56.3,6.3,0.9,25.5,0.0,74.0,0.3,1.1,13.7,8.6,1.5,37.7,395,76,50,126,105,-2222,0,3,0,85.2,-1111.1,-1111.1,-1111.1,-1111.1,718,0.0,0.0
779,33843,8.7,24.6,58.8,14.1,2.5,97.8,0.5,0.7,0.5,1.2,11.3,4.4,1.2,18.1,4126,1166,787,2319,1518,11097623,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3179,47.3,35.5
798,15072,7.9,21.9,58.9,15.7,3.6,99.3,0.1,0.0,0.2,0.7,10.6,2.2,2.1,10.5,1909,418,237,880,538,482,0,3,0,86.9,-1111.1,-1111.1,-1111.1,-1111.1,822,19.9,13.3
2205,19088,12.8,24.2,61.2,12.6,2.0,94.2,1.7,2.6,0.5,5.9,11.8,5.3,1.0,30.0,2568,340,606,1176,856,883167,0,3,0,72.4,-1111.1,29.3,73.8,72.7,2893,57.6,47.2
2405,24623,10.1,27.3,62.0,9.2,1.5,93.1,1.7,2.1,0.8,3.4,9.6,3.0,1.3,17.7,1933,501,464,1337,889,-2222,0,3,0,85.4,75.0,40.6,66.3,77.8,3268,44.7,28.4
2790,1365,13.8,27.3,52.6,17.3,2.8,98.5,0.1,1.2,0.1,5.3,14.9,3.7,-1111.1,32.1,126,36,40,103,49,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,341,0.0,0.0
1522,22577,13.3,22.6,58.9,15.7,2.8,97.1,1.1,0.6,0.3,1.2,10.0,5.1,1.3,12.4,3580,650,692,1526,1047,1099985,0,3,0,83.4,-1111.1,-1111.1,-1111.1,-1111.1,2746,39.9,35.4
2907,35556,9.6,25.9,62.3,10.5,1.3,92.8,5.1,0.3,0.6,2.7,11.5,3.1,3.3,15.3,5781,538,599,1984,1654,137081,0,3,0,93.0,-1111.1,-1111.1,-1111.1,-1111.1,3344,36.6,19.7
2390,1218,12.7,23.7,60.4,12.6,3.2,98.2,0.0,1.5,0.3,1.1,7.8,-1111.1,3.3,24.2,102,31,23,69,44,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,282,0.0,0.0
1731,16739,7.3,25.5,59.6,12.2,2.7,98.0,0.4,0.2,0.6,1.4,10.0,1.7,2.3,12.5,1297,289,252,1015,733,2755,0,3,0,77.0,-1111.1,-1111.1,-1111.1,-1111.1,1235,65.7,35.8
932,4516,9.8,31.8,57.0,10.2,1.0,97.3,0.6,1.2,0.4,27.8,10.2,5.4,1.6,28.2,649,92,68,260,231,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,810,44.3,22.1
413,104439,18.7,22.9,68.7,7.3,1.2,69.1,26.0,0.3,3.5,8.2,13.5,4.6,1.6,16.7,10300,2516,2488,6580,7720,556511,0,3,0,87.1,83.6,54.2,-1111.1,-1111.1,17193,92.9,47.9
1528,662959,12.3,26.4,61.4,10.5,1.7,72.6,23.4,0.5,1.5,6.6,12.3,4.4,1.8,12.2,72781,21862,12894,42752,30443,1679567,0,3,0,83.7,79.2,47.6,64.8,68.5,84511,83.4,61.4
1558,19412,23.1,30.3,55.7,11.9,2.0,73.7,25.3,0.2,0.4,1.8,17.6,11.6,0.6,26.1,5024,632,694,1188,899,309635,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4265,67.0,10.3
1360,32788,9.4,25.4,59.4,12.6,2.6,98.6,0.3,0.3,0.3,0.8,9.3,2.7,2.2,9.5,4397,953,459,1788,1807,465366,0,3,0,83.1,-1111.1,-1111.1,-1111.1,-1111.1,3807,64.0,30.5
2910,41997,19.4,23.2,63.4,11.7,1.7,93.5,5.5,0.2,0.4,0.9,11.0,4.6,1.4,15.6,10730,781,2129,2427,2036,342,0,3,0,89.3,-1111.1,35.1,-1111.1,-1111.1,5811,69.1,16.7
1586,42985,13.2,23.3,60.0,14.9,1.9,96.7,0.9,0.7,0.6,3.1,10.1,4.2,1.7,23.2,5428,2187,946,2883,2052,1,0,3,0,78.0,-1111.1,-1111.1,-1111.1,-1111.1,6965,67.5,27.9
892,10239,12.8,24.9,56.3,14.6,4.3,88.3,2.1,7.3,0.5,2.4,9.1,4.3,2.2,13.5,1058,276,181,644,497,4000,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1416,97.7,29.3
1022,6902,21.8,24.3,61.9,11.7,2.1,99.7,0.0,0.0,0.0,0.6,14.3,6.7,1.2,15.8,2221,299,363,453,382,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1240,0.0,29.0
2155,4779,13.0,22.0,57.8,17.2,3.1,96.0,0.1,2.9,0.3,2.2,11.0,4.6,1.5,19.0,478,90,174,303,215,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1050,20.9,0.0
870,32277,6.5,27.4,57.9,12.1,2.6,98.4,0.4,0.1,0.8,4.9,9.8,1.9,1.6,9.9,3763,582,386,1770,1408,91019,0,3,0,84.8,-1111.1,37.3,-1111.1,-1111.1,2348,49.6,34.1
295,12227,16.6,27.0,57.4,13.3,2.3,96.7,0.8,1.6,0.5,37.4,11.8,7.8,1.3,21.1,1716,388,386,858,951,0,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3061,49.1,40.9
1931,56482,13.3,21.2,58.9,17.5,2.5,97.1,1.4,0.6,0.4,1.7,11.5,4.3,1.3,8.0,9195,1195,2005,3455,3657,3098466,0,3,0,76.2,-1111.1,-1111.1,68.0,65.7,6741,76.1,24.8
702,20426,7.5,25.5,60.8,11.5,2.1,99.2,0.3,0.1,0.1,3.7,9.1,2.9,1.3,15.0,2302,538,441,1379,870,52225,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2196,34.3,24.5
2795,19386,11.8,32.0,55.0,11.6,1.5,97.3,0.3,1.7,0.4,3.0,11.5,5.5,1.1,23.6,1591,430,413,1373,734,7,0,3,0,61.5,-1111.1,32.9,-1111.1,-1111.1,3222,36.1,56.7
2307,28160,9.9,24.1,61.8,12.0,2.1,98.5,0.6,0.1,0.4,1.1,11.4,3.0,2.1,-2222.2,3127,731,620,1591,1452,355,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2697,46.2,46.2
2619,4291,16.5,24.1,56.0,16.6,3.3,92.9,5.4,1.0,0.3,15.3,13.1,8.5,1.2,23.7,847,107,137,233,182,3130,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,909,46.6,23.3
2677,13167,19.4,21.9,64.5,11.6,1.9,76.7,21.8,0.4,0.8,18.8,12.6,7.7,1.9,18.2,2368,287,511,735,621,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2076,30.4,30.4
1717,15509,8.4,24.5,57.8,14.8,3.0,98.4,0.4,0.3,0.3,3.2,11.2,3.9,1.9,13.3,1533,346,350,945,562,1321484,0,3,0,78.3,-1111.1,-1111.1,-1111.1,82.1,1431,70.9,51.6
2510,7677,12.9,23.5,62.8,11.9,1.8,88.5,10.5,0.2,0.4,2.6,15.0,6.9,0.9,18.0,2018,240,407,492,403,0,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,959,26.1,13.0
1359,25680,8.7,24.2,60.8,12.5,2.5,93.7,0.4,4.7,0.3,1.4,9.3,4.1,1.1,16.8,3226,779,399,1421,1426,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2359,81.8,31.2
150,22944,16.4,24.9,59.0,14.0,2.1,95.7,1.3,0.7,0.8,1.6,10.3,7.4,1.1,24.4,4675,470,772,1472,1265,6247975,0,3,0,72.3,-1111.1,-1111.1,-1111.1,-1111.1,3218,34.9,17.4
2648,15351,23.7,21.6,64.0,12.2,2.2,87.5,11.1,0.9,0.5,49.4,15.2,10.6,1.2,20.7,4175,351,423,862,723,49836,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2651,32.6,26.1
2094,41202,6.8,27.8,57.7,12.4,2.1,98.8,0.2,0.2,0.5,1.4,8.5,2.9,1.1,8.2,4242,965,666,2734,2034,2874,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3007,58.2,26.7
177,11716,18.4,21.6,58.6,17.9,1.9,97.7,0.3,0.4,0.0,1.1,11.2,6.1,0.8,29.7,2672,276,520,784,639,20,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2380,42.7,17.1
2948,438415,8.0,27.9,62.5,8.5,1.1,71.5,20.0,0.4,5.4,4.7,11.5,2.1,2.4,11.5,26852,7681,5146,23838,20722,42280,0,3,0,87.0,79.8,61.8,66.3,63.4,52101,86.7,58.6
2080,33526,14.3,24.6,61.8,12.0,1.7,98.0,0.7,0.4,0.3,1.2,16.0,4.9,1.1,14.3,5955,1169,1420,2317,1676,368595,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4064,26.8,14.9
1087,29452,23.3,24.5,63.6,10.7,1.1,97.4,1.6,0.0,0.7,0.6,15.6,5.0,1.0,14.4,8405,855,2436,1931,1595,1555,0,3,0,78.8,71.5,35.2,51.9,50.5,5146,129.0,37.3
2072,73503,7.5,25.3,61.3,11.2,2.3,96.0,1.4,0.2,1.6,3.2,12.0,3.3,1.3,13.2,5610,1958,1357,5039,3742,1208446,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,6405,58.5,35.4
2664,16526,12.3,28.4,57.4,12.2,2.0,87.7,11.1,0.6,0.3,20.6,12.9,6.2,1.5,24.9,2983,362,326,856,717,215533,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2427,6.1,18.2
924,6081,12.1,22.6,54.9,18.2,4.3,97.6,0.4,0.9,0.5,1.5,11.3,4.8,1.5,17.4,694,128,146,394,290,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,731,49.3,49.3
579,3750,12.3,23.3,55.7,17.9,3.1,94.2,0.4,4.5,0.6,2.6,6.9,4.6,4.2,27.2,412,59,131,248,155,6,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,600,0.0,53.3
2508,145009,9.5,25.1,63.7,10.0,1.2,91.3,6.5,0.3,0.9,2.4,11.7,3.3,1.8,8.7,19697,3326,4002,9126,7535,4012299,0,3,0,89.7,73.4,-1111.1,-1111.1,-1111.1,13942,62.8,31.0
3025,45112,14.6,22.1,59.2,16.2,2.6,94.5,3.6,0.1,0.9,0.6,14.1,4.0,2.2,13.1,5288,1013,1813,3394,1994,6117,0,3,0,80.6,-1111.1,43.3,66.8,73.2,4190,179.6,86.5
1422,193810,16.5,27.0,61.0,11.0,1.0,72.3,22.6,0.5,2.7,2.5,15.5,5.0,1.8,19.0,24612,10343,5181,11195,8856,13477889,0,3,0,83.8,75.8,44.1,73.1,62.4,30029,87.7,49.0
662,14510,8.4,24.6,57.7,15.2,2.5,99.2,0.3,0.1,0.1,0.6,9.8,3.1,1.4,23.9,2074,336,258,793,860,191329,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1197,27.6,6.9
3133,8619,11.5,21.4,61.2,15.3,2.2,98.5,0.2,0.6,0.2,5.5,11.2,5.9,1.9,22.7,913,198,164,641,396,2833364,0,3,0,74.1,72.1,33.7,66.1,74.1,1548,34.8,34.8
1058,13872,23.7,24.0,63.1,11.3,1.6,99.2,0.3,0.2,0.0,0.5,12.3,7.5,0.7,13.5,4025,552,1089,915,771,90050,0,3,0,78.3,-1111.1,27.0,-1111.1,-1111.1,2584,14.4,14.4
2059,52983,7.9,25.1,59.4,12.9,2.6,98.4,0.5,0.2,0.3,1.0,10.0,2.6,1.2,7.4,6131,1664,1129,3638,2580,95810,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4241,47.2,15.1
1162,220295,10.5,26.5,63.1,9.4,1.0,85.6,11.7,0.5,1.1,3.1,13.1,2.8,2.6,10.8,22883,-9999,7831,11612,12003,15796,0,3,0,82.2,82.4,45.5,66.9,61.3,26905,89.9,47.7
631,57954,19.3,21.9,66.9,9.2,2.0,81.2,12.6,0.3,4.3,2.9,11.8,2.8,1.8,16.4,4765,1466,1103,3303,4858,38907,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,8992,136.3,43.1
1288,10445,12.3,19.0,56.4,22.0,2.7,98.6,0.4,0.4,0.1,0.7,10.0,3.8,1.2,9.1,1949,496,363,635,638,7261,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1341,28.7,19.1
216,1946419,12.3,29.8,58.8,9.8,1.7,84.5,6.5,1.4,5.2,40.5,10.8,3.9,2.4,16.6,297794,42936,83445,96145,132670,235290,1,3,0,76.8,79.7,47.4,60.2,63.6,320908,45.7,27.0
2943,193777,20.2,25.4,60.7,11.4,2.5,40.8,56.2,0.2,1.6,3.6,16.3,6.3,2.4,21.9,31037,5195,2743,10895,9573,1115895,0,3,0,84.8,83.0,52.9,65.2,67.6,32762,133.1,78.4
1241,139191,11.6,26.6,59.5,11.8,2.1,85.3,10.8,0.6,1.3,3.5,10.4,5.1,1.5,16.2,15348,4687,3001,7717,8649,108047,0,3,0,78.2,-1111.1,51.4,69.5,69.4,16779,56.0,51.0
