,Population_Size,LBW,Premature,Under_18,Over_40,Late_Care,MVA,Suicide,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Toxic_Chem,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,No_Exercise,Few_Fruit_Veg,High_Blood_Pres,Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate
154,43162,9.4,16.1,6.3,0.7,19.7,20.1,15.1,7343,879,1296,2732,2388,168463,73.3,58.3,-1111.1,-1111.1,-1111.1,34.0,80.5,27.5,9.7,7040,5041,1281,67.2,37.1
1146,454863,13.5,19.4,7.2,2.1,20.4,10.7,9.4,72847,-9999,17650,23729,24970,156325,87.4,80.3,38.3,49.6,59.0,32.1,80.0,29.6,9.1,103078,51060,14425,153.9,54.7
278,15446,9.4,10.6,7.3,2.1,26.4,31.3,20.2,2394,402,521,1121,1203,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,11.0,3294,2545,554,64.7,38.8
602,184905,7.8,10.9,3.1,2.5,11.1,12.7,9.1,9434,3998,2188,10137,14335,101095,81.9,90.7,-1111.1,76.2,79.5,22.4,70.9,21.1,5.8,19833,17356,2424,121.7,45.4
1798,45846,9.2,13.6,6.6,0.7,35.5,16.4,14.1,5954,946,1586,2725,2789,12828,82.0,73.2,41.5,50.5,63.3,26.4,80.8,18.6,5.3,10615,5050,1046,54.5,45.8
995,40073,8.3,10.4,4.3,1.5,11.2,19.2,10.1,8391,1058,2391,2645,2181,2141854,73.1,-1111.1,31.5,-1111.1,57.4,34.3,78.5,29.8,7.5,5152,5283,1480,124.8,29.9
2800,18974,6.8,11.0,3.3,2.3,18.4,24.3,15.1,1191,368,268,1345,704,-2222,78.2,76.1,48.0,-1111.1,-1111.1,17.0,75.9,22.9,3.5,2114,1342,170,36.9,42.2
1038,31614,9.6,13.7,6.4,0.6,14.9,34.6,14.4,8820,854,3180,2073,1755,2,75.0,-1111.1,31.0,-1111.1,-1111.1,45.7,84.7,31.0,11.0,6586,4230,2835,50.6,19.0
2769,56696,6.0,11.9,5.2,2.1,14.5,42.1,13.3,8802,1220,1562,2997,2469,156361,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,26.6,-1111.1,-1111.1,8.3,7423,4992,780,26.5,15.9
1205,927583,7.5,11.4,1.4,5.4,16.4,7.6,5.6,59978,15843,16593,48627,47182,4268376,87.5,84.7,56.2,66.0,75.1,18.0,66.8,22.4,5.2,104529,95011,7273,197.3,101.2
898,2283,3.2,7.2,3.2,2.4,17.1,38.2,-1111.1,199,42,28,146,109,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,7.9,306,501,37,131.4,43.8
173,7969,9.1,10.2,5.9,1.8,25.4,62.0,16.8,1819,163,363,537,440,4590,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,28.6,87.8,-1111.1,12.4,2118,1607,481,37.6,25.1
77,51960,4.9,9.4,3.1,3.1,19.7,22.4,25.2,3781,2138,-2222,2789,3933,2056342,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,8308,4150,942,78.9,40.4
2620,50976,7.2,10.6,4.1,1.0,13.6,27.4,13.6,6825,1606,1265,2700,2187,111748,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,9.5,6640,6053,1068,25.5,21.6
1113,90501,8.5,13.1,4.0,1.1,13.4,24.0,10.4,11434,2811,2681,4637,4949,17685530,87.5,81.7,48.5,-1111.1,-1111.1,28.6,81.1,22.7,8.7,11229,6223,1480,44.2,17.7
1098,15651,8.2,12.8,3.5,1.2,8.1,32.2,11.6,2549,397,781,1013,883,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3.3,1309,1092,331,31.9,31.9
2859,97426,7.5,12.3,1.4,3.4,6.3,12.4,10.9,8645,1446,1531,5444,4605,854984,87.0,-1111.1,51.8,-1111.1,-1111.1,18.0,72.8,23.1,5.8,6720,12113,1562,68.8,43.1
2763,125894,8.1,12.3,6.3,1.2,14.5,17.6,13.2,15505,3039,2924,6523,5737,862251,78.2,-1111.1,-1111.1,-1111.1,-1111.1,28.8,84.3,28.9,7.7,18033,16858,2605,105.6,59.6
171,91188,8.1,13.4,3.2,1.3,12.6,22.8,13.8,10936,1884,2568,5906,5119,502454,79.3,79.3,50.8,57.4,74.6,23.7,77.9,24.1,7.5,7970,7246,1776,48.3,16.4
2145,6589,6.8,11.3,6.1,1.3,14.9,26.9,18.0,1029,123,197,404,286,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,8.3,1192,1023,143,30.4,15.2
2497,29918,10.2,17.0,5.1,1.4,16.1,22.5,12.9,6988,886,1290,1901,1572,107915,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,31.3,-1111.1,22.5,10.5,3525,4223,1068,26.7,33.4
1636,39940,6.5,12.5,3.1,3.1,14.0,23.1,15.8,3511,861,935,2918,2024,14997,78.7,73.9,40.2,64.4,69.5,17.7,75.3,27.2,6.2,6529,5862,953,62.6,42.6
2351,92167,13.2,16.1,6.7,2.0,26.7,33.0,7.6,16288,3983,3834,5321,4815,3790490,86.0,88.4,36.5,64.4,74.0,30.0,79.5,35.7,9.9,16341,12006,3009,67.3,26.0
1425,10527,15.0,21.8,13.2,1.3,36.1,45.9,-1111.1,2844,492,310,566,492,106244,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3.0,3233,1248,428,38.0,0.0
2246,50091,6.7,10.3,2.5,1.2,-2222.2,30.5,17.9,7685,1684,1402,2875,2467,152615,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,26.5,77.1,-1111.1,10.5,5266,8363,1114,41.9,31.9
641,702682,7.3,11.3,2.2,3.4,16.3,8.7,7.6,58614,16165,9449,36015,41644,668138,78.5,81.4,40.2,57.1,58.9,20.9,74.9,22.1,5.3,74013,57718,7212,109.0,73.7
2326,43435,12.0,17.6,7.1,1.4,23.9,46.6,19.0,10066,1779,1581,2526,2058,310145,79.0,-1111.1,37.8,-1111.1,-1111.1,35.5,85.1,31.1,9.5,6920,4957,1646,43.7,23.0
1720,9449,4.8,9.6,2.9,1.3,16.1,21.6,-1111.1,704,151,136,576,343,92963,78.0,-1111.1,-1111.1,-1111.1,-1111.1,28.5,79.0,21.5,4.7,965,1670,191,116.4,52.9
1008,35122,7.2,12.3,3.2,1.6,16.3,17.6,16.4,4812,946,1444,2422,2480,42206,83.5,80.4,42.7,62.3,68.9,26.4,78.6,28.4,6.5,4042,4858,893,82.6,34.2
1264,12299,6.2,10.0,4.2,1.8,16.1,23.2,17.3,1370,420,332,744,762,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3.2,1284,3135,442,48.8,40.7
3093,39102,6.9,11.1,1.0,2.3,12.8,23.0,9.2,2486,975,774,2530,2423,3702,88.8,-1111.1,-1111.1,-1111.1,-1111.1,18.2,85.3,14.7,10.0,2430,4229,529,53.7,38.4
2641,35587,8.0,13.4,7.1,1.3,15.4,37.4,14.9,6314,1275,1095,1879,1482,1709523,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,8.1,5659,4874,920,53.4,30.9
2465,31511,9.5,13.6,4.9,1.2,14.2,32.7,18.5,6628,1058,1181,2070,1606,94464,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,39.2,-1111.1,28.5,10.6,4285,5522,1213,66.6,38.1
1151,9465,10.6,15.7,9.9,0.8,20.7,38.3,-1111.1,1885,301,333,481,520,35,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,7.8,1816,1254,285,21.1,21.1
2968,1793583,6.0,9.5,1.6,4.2,-2222.2,8.1,10.6,121177,48959,37683,110784,115235,1258844,83.1,82.5,51.4,66.6,71.8,14.1,73.8,21.2,5.2,199182,178032,23849,143.4,77.1
1688,2020,6.2,9.9,3.7,2.1,22.4,-1111.1,-1111.1,161,38,33,127,71,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4.5,276,461,32,0.0,0.0
2194,80757,6.0,10.9,3.4,1.8,18.0,24.9,9.4,8753,1486,1990,4885,3698,3865244,82.6,73.6,37.0,65.3,73.9,29.2,88.9,29.0,8.9,9470,7576,1298,32.2,28.5
1452,35331,10.2,16.8,9.8,0.7,21.6,45.3,10.8,8036,1387,1193,2002,1657,249037,83.0,77.1,-1111.1,-1111.1,-1111.1,34.5,79.2,-1111.1,11.1,6920,4143,1488,34.0,28.3
2134,12859,6.7,11.6,7.7,1.0,21.8,46.7,13.1,2165,221,476,824,604,0,77.0,-1111.1,-1111.1,-1111.1,-1111.1,38.9,82.6,-1111.1,9.2,2102,1759,272,38.9,46.7
1978,43771,11.8,17.7,8.0,1.2,26.4,17.9,9.1,8925,1669,1245,2425,2820,1069,-1111.1,-1111.1,20.1,-1111.1,-1111.1,31.1,80.8,-1111.1,12.7,8414,5476,2086,64.0,18.3
1775,518249,9.1,13.1,4.1,2.8,26.8,9.8,9.9,65974,12577,14440,26197,26279,70294,83.5,81.1,38.9,73.0,61.3,28.5,76.6,26.8,7.0,68258,62211,10632,98.0,57.9
3086,921654,8.8,13.0,5.8,2.0,20.2,8.5,11.4,116368,26824,33754,57255,48276,3956223,84.6,83.3,49.0,68.2,74.2,23.1,77.5,24.2,6.4,129707,112392,22024,110.0,65.2
353,245756,9.4,13.9,2.9,2.4,9.1,11.7,10.7,15896,4400,6264,13143,15566,144954,87.9,88.5,60.8,-1111.1,-1111.1,20.6,77.4,19.6,4.6,32754,19717,3154,102.1,37.4
2772,18000,5.6,10.8,8.1,1.2,15.8,30.8,17.2,3410,395,451,973,745,4819,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3261,3408,439,61.1,44.4
826,16209,5.9,9.7,4.1,1.7,8.7,21.9,8.3,1445,367,373,929,568,62803,85.0,-1111.1,-1111.1,-1111.1,-1111.1,31.8,80.3,27.5,11.0,1251,2856,271,55.5,49.4
2936,179899,10.4,12.7,3.5,1.5,16.3,8.2,10.1,17277,4120,2710,9437,8184,421627,86.3,-1111.1,52.6,-1111.1,-1111.1,21.5,75.4,24.7,8.5,27552,17836,3666,91.2,59.5
59,13819,11.4,18.5,8.6,1.5,29.7,42.7,9.9,2941,326,660,751,730,8006596,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,11.8,3465,1925,595,36.2,14.5
584,4209,5.1,8.2,3.1,1.1,14.2,36.5,-1111.1,350,54,97,262,188,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,29.2,87.3,-1111.1,7.1,684,622,72,23.8,23.8
1603,5463,4.6,7.3,2.0,2.9,11.5,30.0,-1111.1,477,95,96,394,292,-2222,81.4,-1111.1,-1111.1,-1111.1,-1111.1,22.6,78.5,-1111.1,4.4,919,952,101,73.2,18.3
2153,27228,7.1,11.7,4.6,1.1,18.9,37.3,18.5,5044,535,742,1686,1180,203628,71.3,-1111.1,29.9,73.0,77.2,35.5,81.3,34.6,10.8,4707,5024,943,36.7,29.4
942,29523,6.9,10.5,2.8,1.9,10.1,18.8,10.4,2750,641,354,1880,1556,470206,76.5,86.0,38.4,63.6,71.8,24.6,77.8,30.2,6.1,1828,4983,402,67.7,44.0
2781,15354,7.5,10.7,4.4,1.6,17.3,38.9,26.8,1633,355,317,1058,578,0,66.0,-1111.1,35.8,40.6,68.2,24.9,85.8,27.4,5.8,2816,1644,332,71.6,39.1
2238,23593,4.7,9.0,4.8,2.0,17.2,19.5,22.6,2861,910,669,1724,1717,8799,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,23.6,76.0,27.7,8.0,3783,3952,563,67.8,59.3
1016,24146,10.4,15.0,7.8,0.9,17.8,34.0,8.1,8258,657,1977,1588,1371,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,45.8,83.2,-1111.1,11.6,5021,2293,1512,33.1,24.8
1202,239259,7.3,11.7,2.3,2.4,9.6,16.8,11.5,20754,4940,5991,12440,12656,90373,87.9,80.7,48.7,62.2,70.6,22.2,72.5,25.6,7.2,21006,23188,3338,68.1,42.6
1085,4746,9.6,12.2,10.0,1.4,24.4,54.5,29.3,1663,128,585,318,267,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,33.0,93.4,-1111.1,10.4,1205,783,348,42.1,21.1
2764,13896,7.5,10.6,10.9,0.8,19.2,23.3,9.6,2422,299,336,711,598,345013,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2572,2175,361,72.0,28.8
1474,59220,12.0,18.6,9.3,0.7,28.7,32.4,7.3,11855,2908,3013,3240,2727,14030,82.9,70.2,30.9,-1111.1,-1111.1,39.5,83.0,40.8,10.2,14183,6890,2280,54.0,37.1
1081,7027,11.1,14.0,6.3,0.7,17.7,34.5,-1111.1,1818,291,298,467,375,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,851,1076,273,28.5,28.5
2668,3101,5.7,8.6,6.5,1.3,21.1,35.5,-1111.1,514,59,106,162,129,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,564,532,43,0.0,32.2
2679,4391,6.9,12.4,7.2,1.3,27.4,28.4,-1111.1,886,104,145,213,186,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,970,531,94,45.5,22.8
726,127483,5.8,10.6,1.8,2.2,10.2,12.6,10.3,9534,2580,2383,8464,5595,4320360,84.0,86.1,42.4,77.0,77.8,22.1,74.1,26.1,5.2,8137,10794,1204,56.5,34.5
1831,81454,6.9,11.5,3.1,2.5,13.7,11.0,6.2,11672,2024,2277,4660,4785,15769,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,27.1,80.3,-1111.1,6.0,8775,11057,1949,36.8,39.3
256,3860,12.7,10.8,3.7,6.5,22.1,24.1,-1111.1,275,92,160,295,285,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,655,613,97,51.8,0.0
136,39401,7.3,12.9,5.7,1.3,17.6,29.5,19.4,7353,1027,1411,2512,2175,164430,72.7,60.6,34.4,-1111.1,-1111.1,31.7,82.5,34.8,9.9,4636,5115,1383,58.4,22.8
2154,49369,6.7,14.3,4.4,0.8,20.5,26.8,15.6,6581,1036,1375,3004,2284,67007,81.6,76.4,37.4,73.4,78.7,29.6,83.9,26.5,6.9,7191,5349,929,40.5,20.3
1611,78210,5.3,8.8,1.3,2.8,11.2,19.4,15.8,3354,1328,960,5740,4794,52955,81.8,82.9,46.9,64.7,76.1,13.5,77.3,15.2,2.9,9074,6329,741,86.9,46.0
2816,44143,5.2,7.4,2.8,3.8,12.0,14.8,13.2,3981,858,983,2808,3844,79408,81.2,74.6,43.6,68.2,73.2,18.7,66.5,23.6,4.8,4064,5971,1207,126.9,56.6
813,8605,4.9,9.9,6.3,2.2,17.1,27.2,-1111.1,985,216,148,499,392,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,34.9,-1111.1,28.0,7.8,1156,1526,203,23.2,34.9
2995,24515,7.7,11.5,3.5,1.3,17.0,14.4,15.3,3546,791,1345,1875,1051,1696988,-1111.1,83.5,-1111.1,-1111.1,-1111.1,32.8,82.3,26.7,11.2,2330,3748,629,16.3,20.4
1899,89399,9.0,14.3,6.1,1.5,18.3,24.0,17.7,19755,2690,2951,5250,5945,71029,88.7,84.7,33.1,-1111.1,-1111.1,25.5,78.4,26.0,7.0,11903,11144,2988,73.8,21.3
1436,77218,10.7,15.4,5.4,1.1,15.2,31.0,10.3,12551,2595,2161,4431,3452,460735,82.7,77.6,34.3,64.3,60.1,27.0,78.6,33.4,8.0,11880,10476,2558,93.2,41.4
1619,28297,7.7,14.0,5.8,2.4,20.0,55.0,21.4,2935,619,688,1995,1501,-2222,77.2,70.7,40.1,59.2,64.1,22.3,75.8,24.3,5.6,5585,3696,580,70.7,38.9
224,699610,6.3,9.6,1.7,5.2,12.8,7.9,7.1,71026,15693,19311,36884,44971,377164,85.4,89.5,43.0,61.3,71.4,18.8,71.0,21.6,4.2,84134,84402,7789,119.4,78.3
2615,36233,9.3,16.7,11.0,1.2,31.3,23.8,-1111.1,7161,923,717,1777,1597,2040131,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,6.8,7678,4651,623,33.1,19.3
1559,18571,6.3,9.5,4.2,1.0,6.5,28.5,12.2,3651,420,351,1220,849,176754,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,24.7,-1111.1,-1111.1,10.2,1491,2550,376,43.1,32.3
191,28705,4.3,9.9,7.0,2.2,18.9,25.9,16.2,5516,802,1486,1546,2020,45,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4711,3471,1029,76.6,45.3
2619,4291,9.7,13.1,8.5,1.2,23.7,35.5,-1111.1,847,107,137,233,182,3130,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,909,887,104,46.6,23.3
2623,5450,7.9,12.2,4.8,1.0,15.5,-1111.1,-1111.1,894,97,126,298,198,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,652,-2222,-2222,0.0,0.0
1406,10397,8.6,12.4,7.1,0.8,23.7,32.3,10.1,2430,371,262,638,478,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,29.4,86.9,-1111.1,8.1,1876,1248,311,38.5,9.6
1781,130404,5.9,9.9,0.3,7.6,9.7,10.0,8.8,7529,2127,2112,6767,6330,14825,88.7,83.1,51.4,75.3,79.6,16.2,75.1,22.1,5.8,9116,13853,1732,133.4,62.1
1725,8732,6.9,12.5,3.6,1.3,25.1,23.5,-1111.1,1109,201,168,543,324,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,31.6,80.0,-1111.1,7.2,1176,1926,255,22.9,57.3
2393,1614,5.6,9.0,-1111.1,-1111.1,13.0,-1111.1,-1111.1,217,33,30,91,53,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,258,341,18,0.0,62.0
1633,1705,6.9,12.1,-1111.1,-1111.1,22.5,-1111.1,-1111.1,202,35,36,126,85,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,363,276,17,0.0,0.0
1773,902561,7.3,11.0,0.6,5.4,12.8,6.0,6.2,83761,17216,12515,47363,42982,360047,83.7,77.0,51.1,60.9,66.5,23.0,71.8,26.4,5.6,85582,128345,11133,154.8,106.7
1787,499060,8.5,12.9,3.3,2.9,27.1,7.1,6.6,84489,12852,7798,24770,24858,730534,80.0,78.4,42.0,54.4,65.7,31.2,75.3,24.8,6.9,81227,55692,9198,82.0,53.7
221,739426,7.1,9.9,1.5,5.8,12.3,6.7,11.0,108473,21518,26509,43296,48861,62356,84.5,-1111.1,-1111.1,-1111.1,-1111.1,21.8,69.3,20.8,3.7,102303,103470,14367,243.3,126.4
1539,14291,7.1,10.1,5.3,1.0,7.1,25.1,9.8,1937,351,283,962,655,10447,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,29.8,72.1,-1111.1,10.7,1514,2568,374,21.0,56.0
591,8332,6.9,9.5,4.0,3.4,23.9,21.0,24.2,659,213,213,568,353,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,22.3,79.1,-1111.1,4.6,1131,1319,192,120.0,72.0
1829,196947,7.0,10.6,3.3,2.4,13.3,8.7,7.7,21184,4764,5191,11298,12333,996606,84.2,-1111.1,57.5,68.6,80.6,20.9,76.5,31.7,8.8,20762,32601,5788,108.2,58.9
1547,13599,10.8,17.2,11.5,0.7,20.1,36.5,17.1,3524,422,552,892,639,17749,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4.6,2394,2122,606,22.1,29.4
2334,131097,12.0,15.5,5.5,1.5,29.4,28.9,7.6,23015,5660,3433,7583,6313,5078705,84.9,80.9,46.8,63.7,62.3,30.0,80.4,29.8,9.7,20012,15499,4514,109.1,46.5
1003,15957,8.6,13.3,7.9,1.0,18.1,44.0,15.3,4547,436,1505,1053,925,-2222,79.1,-1111.1,23.4,-1111.1,-1111.1,36.6,81.6,30.6,7.7,3232,1639,1195,75.2,18.8
3139,7933,7.3,10.8,4.1,1.2,14.9,35.4,14.1,780,182,168,576,363,221000,66.7,69.6,36.6,-1111.1,70.2,23.2,78.1,27.8,9.4,1178,1338,136,50.4,50.4
193,877584,6.7,11.8,5.5,2.2,14.0,22.6,8.7,164823,36776,24459,41867,59931,340202,69.9,85.0,-1111.1,-1111.1,-1111.1,25.8,74.3,25.1,7.4,202484,79906,14666,77.9,39.4
1960,37217,9.2,13.1,4.3,1.4,12.5,21.5,18.0,6424,1202,1157,2175,2407,19403506,92.0,-1111.1,-1111.1,-1111.1,-1111.1,32.6,87.0,-1111.1,6.3,4363,4526,1129,40.3,18.8
2740,1620479,7.8,12.4,4.5,1.9,21.1,13.7,9.8,189116,43125,27384,82348,68096,1615457,83.6,82.7,44.6,66.9,67.2,24.9,77.2,25.2,6.9,233178,122287,18859,57.1,35.2
160,27102,12.0,15.2,7.8,1.0,41.4,36.9,6.7,4832,862,709,1739,1503,29981,73.5,77.2,-1111.1,-1111.1,-1111.1,33.4,80.7,37.0,6.6,4306,4559,1238,51.7,25.8
1643,8493,5.5,9.2,2.6,2.9,12.8,22.3,-1111.1,752,143,235,623,418,1071957,81.3,-1111.1,-1111.1,-1111.1,-1111.1,31.7,79.1,23.1,5.5,1150,1206,124,35.3,11.8
2655,307,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,42,7,12,16,14,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,36,-2222,-2222,0.0,0.0
233,505505,6.5,11.5,4.3,2.3,16.4,20.5,10.6,89586,18977,15745,24519,34231,180951,79.5,91.9,-1111.1,-1111.1,75.2,28.2,74.6,24.6,10.0,89406,47608,10546,69.8,39.0
302,21918,11.0,11.2,2.6,3.2,14.1,24.7,22.6,900,626,538,1602,1673,2950445,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,16.9,76.6,-1111.1,5.2,2930,1866,394,63.9,36.5
1818,29530,10.9,12.9,7.5,1.6,28.8,26.4,27.1,4846,888,1109,1877,1896,-2222,76.6,73.1,32.9,-1111.1,-1111.1,26.7,81.8,19.1,7.0,7797,3426,1100,84.7,16.9
1876,98632,7.2,10.4,3.2,2.0,16.6,14.2,10.6,11595,2596,2777,5577,5663,874703,79.2,-1111.1,-1111.1,-1111.1,-1111.1,25.2,84.1,27.1,7.9,10615,14572,2880,66.9,32.4
404,45759,7.1,10.3,3.4,1.0,18.4,15.3,11.1,4499,1017,1088,2526,2347,209257,86.8,-1111.1,-1111.1,-1111.1,-1111.1,17.5,77.3,21.3,5.9,5760,2588,861,52.4,37.2
775,7208,5.0,9.9,5.2,0.5,17.5,25.3,-1111.1,966,218,217,486,311,22140,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,659,960,175,69.4,13.9
1226,492409,7.3,10.8,1.5,3.7,10.4,11.1,7.7,40818,12243,12108,28757,44346,230218,85.4,86.8,52.8,63.6,71.1,21.6,73.0,25.8,7.1,38346,55454,10912,64.8,51.8
2066,42955,6.5,10.4,1.8,1.4,11.3,31.4,9.4,4149,1397,903,2897,2112,142512,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,14.9,-1111.1,-1111.1,5.2,3927,5862,775,55.9,34.9
1912,90795,8.4,12.1,3.9,1.3,19.9,19.0,10.8,10324,2024,2296,5121,6007,1956478,85.4,95.9,-1111.1,77.6,74.1,20.9,73.9,28.0,9.0,12761,13356,2600,85.9,50.7
2354,18895,8.9,13.4,5.6,1.0,27.5,38.3,10.1,3933,660,574,1122,906,50050,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,25.6,83.4,-1111.1,11.8,3520,1973,505,15.9,15.9
2985,228867,5.6,9.0,2.3,2.6,-2222.2,13.3,13.2,16127,6135,6830,13980,15376,778416,78.9,78.4,44.8,69.3,70.2,14.6,73.8,25.9,6.3,37913,25028,4526,95.7,49.4
2272,45947,6.4,10.2,3.8,1.7,-2222.2,18.2,12.3,8131,1339,949,2682,2438,85186,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,30.0,76.1,-1111.1,9.6,4396,6793,1054,52.2,32.6
2205,19088,7.2,11.8,5.3,1.0,30.0,31.5,12.4,2568,340,606,1176,856,883167,72.4,-1111.1,29.3,73.8,72.7,28.0,84.1,30.8,9.0,2893,2588,387,57.6,47.2
777,16562,7.4,11.4,3.8,1.1,18.9,28.0,18.5,2129,593,448,1134,698,4949501,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,30.9,-1111.1,-1111.1,4.5,1735,2429,428,24.2,18.1
2672,252284,10.3,16.9,6.5,1.2,22.6,19.6,12.8,32092,5562,4956,13139,12201,239988,84.4,80.0,43.3,67.9,62.5,26.7,75.6,32.1,8.4,46251,26339,4399,118.1,40.4
1903,62525,7.3,11.2,4.3,2.0,9.9,19.7,19.1,8143,1479,2085,3854,4143,130798,81.8,-1111.1,-1111.1,-1111.1,-1111.1,24.9,76.0,29.8,8.3,8123,9343,1606,65.6,46.4
1137,31272,10.4,12.8,5.2,1.4,28.1,40.5,8.7,6042,898,1096,1607,1671,-2222,76.5,-1111.1,-1111.1,-1111.1,-1111.1,38.1,86.9,33.9,5.6,4991,4015,981,60.8,28.8
2525,9095,5.6,10.9,6.2,0.9,12.9,31.7,-1111.1,1115,179,224,482,397,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1144,969,103,11.0,0.0
1182,35240,6.9,10.5,3.0,3.1,11.7,18.1,9.5,3112,806,791,2574,2501,1677,81.5,85.0,54.5,66.1,68.5,20.0,67.8,27.7,4.3,2980,6247,796,116.3,39.7
1301,208356,8.9,12.8,5.2,1.9,10.4,16.6,9.4,24922,7696,6826,11524,13118,461046,88.7,89.4,51.3,60.2,67.5,25.7,81.3,30.2,9.5,29913,28103,5987,97.4,56.2
2501,21868,8.3,12.2,6.1,1.0,11.4,25.8,14.0,5734,601,1248,1365,1126,29343,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,10.3,3799,2342,1333,41.2,9.1
493,13609,8.0,11.8,6.3,1.3,11.6,32.0,12.3,2567,327,355,823,676,-2222,96.3,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,14.0,1695,921,275,22.0,14.7
1117,15176,12.0,18.6,8.3,1.2,21.0,30.9,7.5,2793,462,444,811,828,866,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,44.1,84.8,-1111.1,10.3,2747,2586,433,13.2,26.4
